Client_ID,Age,Gender,Group,Clicked_Thru,Logged_In
241299,23,female,A,0,1
241311,26,female,A,0,1
241344,31,female,A,0,1
241372,31,female,A,0,1
241376,28,female,A,0,1
241437,35,female,A,0,1
241437,27,female,A,0,1
241448,28,female,A,0,1
241485,29,female,A,0,1
241492,23,female,A,0,1
241492,38,female,A,0,1
241507,31,female,A,0,1
241513,32,female,A,1,1
241549,28,female,A,0,1
241567,32,female,A,0,1
241575,30,female,A,0,1
241600,31,female,A,0,1
241691,28,female,A,0,1
241706,30,female,A,0,1
241723,27,female,A,0,1
241723,32,female,A,0,1
241723,34,female,A,0,1
241732,28,female,A,1,1
241762,27,female,A,1,1
241765,28,female,A,0,1
241792,26,female,A,0,1
241801,35,female,A,0,1
241811,28,female,A,0,1
241816,33,female,A,0,1
241826,32,female,A,0,1
241854,22,female,A,0,1
241863,29,female,A,0,1
241865,31,female,A,0,1
241866,28,female,A,1,1
241868,26,female,A,0,1
241888,33,female,A,0,1
241894,32,female,A,0,1
241897,26,female,A,1,1
241906,32,female,A,0,1
241915,26,female,A,0,1
241932,31,female,A,0,1
241932,28,female,A,0,1
241975,24,female,A,0,1
241977,32,female,A,0,1
241988,27,female,A,0,1
242004,34,female,A,0,1
242037,27,female,A,0,1
242042,28,female,A,0,1
242084,27,female,A,0,1
242117,31,female,A,0,1
242117,35,female,A,1,1
242125,29,female,A,0,1
242138,27,female,A,1,1
242138,28,female,A,0,1
242140,26,female,A,0,1
242147,30,female,A,0,1
242162,33,female,A,0,1
242165,28,female,A,0,1
242166,29,female,A,0,1
242175,34,female,A,0,1
242181,28,female,A,0,1
242187,35,female,A,0,1
242227,33,female,A,0,1
242249,28,female,A,0,1
242258,27,female,A,0,1
242272,30,female,A,0,1
242285,34,female,A,0,1
242298,26,female,A,0,1
242303,29,female,A,0,1
242323,31,female,A,1,1
242329,34,female,A,0,1
242343,22,female,A,0,1
242363,28,female,A,0,1
242385,28,female,A,0,1
242401,26,female,A,0,1
242416,22,female,A,0,1
242420,33,female,A,0,1
242533,31,female,A,0,1
242557,26,female,A,0,1
242575,35,female,A,0,1
242579,32,female,A,0,1
242599,33,female,A,0,1
242600,27,female,A,0,1
242607,27,female,A,0,1
242677,34,female,A,0,1
242690,26,female,A,0,1
242713,26,female,A,0,1
242724,22,female,A,0,1
242753,30,female,A,0,1
242765,21,female,A,0,1
242775,31,female,A,0,1
242776,34,female,A,0,1
242778,34,female,A,0,1
242819,29,female,A,0,1
242837,22,female,A,0,1
242850,31,female,A,0,1
242870,28,female,A,0,1
242899,30,female,A,0,1
242908,28,female,A,0,1
242910,24,female,A,0,1
242911,26,female,A,0,1
242927,27,female,A,0,1
242931,30,female,A,0,1
242946,31,female,A,0,1
242948,33,female,A,0,1
243015,28,female,A,0,1
243035,29,female,A,0,1
243037,26,female,A,0,1
243060,24,female,A,0,1
243069,30,male,A,0,1
243085,26,female,A,0,1
243099,22,female,A,0,1
243111,21,female,A,0,1
243126,33,female,A,0,1
243137,34,female,A,0,1
243139,29,female,A,0,1
243140,31,female,A,0,1
243148,22,female,A,0,1
243164,34,female,A,0,1
243164,32,female,A,0,1
243169,28,female,A,0,1
